title: Chưa ra mắt nhưng Galaxy S21+ đã bất ngờ có video trên tay và đánh giá	title : Chưa ra mắt nhưng Galaxy S21 + đã bất ngờ có video trên tay và đánh giá

Tuy phải tới giữa tháng 1 năm sau, dòng Galaxy S21 của Samsung mới chính thức được ra mắt, thế nhưng hiện tại trên các diễn đàn mạng và mạng xã hội những ngày vừa qua đã bất ngờ xuất hiện đoạn video trên tay và đánh giá chiếc Galaxy S21+.	Tuy phải tới giữa tháng 1 năm sau , dòng Galaxy S21 của Samsung mới chính thức được ra mắt , thế nhưng hiện tại trên các diễn đàn mạng và mạng xã hội những ngày vừa qua đã bất ngờ xuất hiện đoạn video trên tay và đánh giá chiếc Galaxy S21 + .

Chưa ra mắt nhưng Galaxy S21+ đã lộ video trên tay và đánh giá	Chưa ra mắt nhưng Galaxy S21 + đã lộ video trên tay và đánh giá

Vậy là sau một loạt hình ảnh render và thông số kỹ thuật, mới đây, một video đánh giá sơ bộ Galaxy S21+ đã được đăng tải bởi kênh YouTube Random Stuff 2.	Vậy là sau một loạt hình ảnh render và thông số kỹ thuật , mới đây , một video đánh giá sơ bộ Galaxy S21 + đã được đăng tải bởi kênh YouTube Random Stuff 2 .

Qua đó, kênh YouTune này hiện tại đã có trong tay một bản mẫu thử nghiệm của Galaxy S21+, và anh chàng review của Random Stuff 2 đã chia sẻ một số cảm nhận của bản thân sau một thời gian sử dụng chiếc máy.	Qua đó , kênh YouTune này hiện tại đã có trong tay một bản mẫu thử nghiệm của Galaxy S21 + , và anh chàng review của Random Stuff 2 đã chia sẻ một số cảm nhận của bản thân sau một thời gian sử dụng chiếc máy .

Đầu tiên là về mặt thiết kế, cụm camera ở mặt lưng Galaxy S21+ chính là sự thay đổi lớn nhất.	Đầu tiên là về mặt thiết kế , cụm camera ở mặt lưng Galaxy S21 + chính là sự thay đổi lớn nhất .

Cũng như đa số smartphone cao cấp hiện nay, camera của Galaxy S21+ sẽ lồi lên đôi chút, nhưng camera của máy sẽ được nối tiếp, liền mạch với phần mặt trước của máy, tạo cảm giác ít bị lồi hơn.	Cũng như đa số smartphone cao cấp hiện nay , camera của Galaxy S21 + sẽ lồi lên đôi chút , nhưng camera của máy sẽ được nối tiếp , liền mạch với phần mặt trước của máy , tạo cảm giác ít bị lồi hơn .

Không chỉ mang tới sự độc đáo, lạ mắt mà thiết kế này chắc chắn sẽ giúp cho việc bảo vệ các ống kính tốt hơn.	Không chỉ mang tới sự độc đáo , lạ mắt mà thiết kế này chắc chắn sẽ giúp cho việc bảo vệ các ống kính tốt hơn .

alt:	alt :

