title: So sánh Samsung Galaxy A12 và Galaxy A31 - Nên chọn mua dòng nào?	title : So sánh Samsung Galaxy A12 và Galaxy A31 - Nên chọn mua dòng nào ?

Galaxy A31 và Galaxy A12 là hai chiếc smartphone có nhiều điểm tương đồng với nhau.	Galaxy A31 và Galaxy A12 là hai chiếc smartphone có nhiều điểm tương đồng với nhau .

Hãy cùng TGDĐ tìm hiểu xem Galaxy A31 và Galaxy A12 có những điểm gì giống và khác nhau qua bài viết này nhé!	Hãy cùng TGDĐ tìm hiểu xem Galaxy A31 và Galaxy A12 có những điểm gì giống và khác nhau qua bài viết này nhé !

1.	1 .

Tổng quan về Samsung Galaxy A12	Tổng quan về Samsung Galaxy A12

alt: Samsung Galaxy A12	alt : Samsung Galaxy A12

des: Samsung Galaxy A12	des : Samsung Galaxy A12

Samsung Galaxy A12.	Samsung Galaxy A12 .

Galaxy A12  với thiết kế mặt lưng được chia làm 2 phần với phần trên được làm dạng nhám sần, phần dưới là dạng nhám trơn tạo nên điểm khác biệt so với những Smartphone giá rẻ khác.	Galaxy A12 với thiết kế mặt lưng được chia làm 2 phần với phần trên được làm dạng nhám sần , phần dưới là dạng nhám trơn tạo nên điểm khác biệt so với những Smartphone giá rẻ khác .

Chất liệu nhám giúp mặt lưng của máy đỡ xước, ít để lại mồ hôi và dấu vân tay.	Chất liệu nhám giúp mặt lưng của máy đỡ xước , ít để lại mồ hôi và dấu vân tay .

Mặt lưng cũng như khung viền của Galaxy A12 chỉ được làm từ chất liệu nhựa.	Mặt lưng cũng như khung viền của Galaxy A12 chỉ được làm từ chất liệu nhựa .

Điều này cũng dễ hiểu bởi mức giá của Galaxy A12 nằm trong phân khúc máy giá rẻ.	Điều này cũng dễ hiểu bởi mức giá của Galaxy A12 nằm trong phân khúc máy giá rẻ .

Chất liệu nhựa có ưu điểm là máy chỉ có trọng lượng 205g trong khi chứa bên trong viên pin khủng 5000mAh. Galaxy A12 cho cảm giác cầm nắm vừa tay, chắc chắn, thoải mái khi sử dụng trong thời gian dài.	Chất liệu nhựa có ưu điểm là máy chỉ có trọng lượng 205g trong khi chứa bên trong viên pin khủng 5000mAh . Galaxy A12 cho cảm giác cầm nắm vừa tay , chắc chắn , thoải mái khi sử dụng trong thời gian dài .

2.	2 .

Tổng quan Samsung Galaxy A31	Tổng quan Samsung Galaxy A31

alt: Samsung Galaxy A31	alt : Samsung Galaxy A31

des: Samsung Galaxy A31	des : Samsung Galaxy A31

Samsung Galaxy A31.	Samsung Galaxy A31 .

Samsung Galaxy A31  sở hữu thiết kế mỏng 8.6mm cực kì thời trang, nhưng không vì thế mà máy có dung lượng pin thấp.	Samsung Galaxy A31 sở hữu thiết kế mỏng 8.6mm cực kì thời trang , nhưng không vì thế mà máy có dung lượng pin thấp .

Trái lại, Galaxy A31 mang trong mình viên pin lớn tới 5.000 mAh, có thể đảm bảo trải nghiệm thoải mái suốt ngày dài.	Trái lại , Galaxy A31 mang trong mình viên pin lớn tới 5.000 mAh , có thể đảm bảo trải nghiệm thoải mái suốt ngày dài .

Sản phẩm sẽ khiến bạn hài lòng khi cầm nắm và thao tác nhờ bộ khung vỏ được tạo dáng khéo léo vừa vặn với lòng bàn tay.	Sản phẩm sẽ khiến bạn hài lòng khi cầm nắm và thao tác nhờ bộ khung vỏ được tạo dáng khéo léo vừa vặn với lòng bàn tay .

Mặt lưng máy có hoạ tiết tạo khối hình học cắt xẻ độc đáo và được tô điểm bởi những sắc màu thời trang như xanh, đen và trắng.	Mặt lưng máy có hoạ tiết tạo khối hình học cắt xẻ độc đáo và được tô điểm bởi những sắc màu thời trang như xanh , đen và trắng .

3.	3 .

So sánh Samsung Galaxy A12 và Galaxy A31	So sánh Samsung Galaxy A12 và Galaxy A31

Thiết kế	Thiết kế

Xét về thiết kế thì hai chiếc smartphone này có nhiều điểm giống nhau nếu nhìn từ mặt trước.	Xét về thiết kế thì hai chiếc smartphone này có nhiều điểm giống nhau nếu nhìn từ mặt trước .

Theo đó, cả hai máy đều được hãng trang bị màn hình giọt nước chứa camera selfie.	Theo đó , cả hai máy đều được hãng trang bị màn hình giọt nước chứa camera selfie .

Ngoài ra, viền bezel hai cạnh bên khá mỏng, tuy nhiên phần viền dưới lại có kích thước khá dày.	Ngoài ra , viền bezel hai cạnh bên khá mỏng , tuy nhiên phần viền dưới lại có kích thước khá dày .

Điểm khác biệt của thiết kể khi chúng ta lật mặt sau của hai máy.	Điểm khác biệt của thiết kể khi chúng ta lật mặt sau của hai máy .

Theo đó, Galaxy A12 được hãng trang bị cụm camera hình vuông gọn gàng hơn so với hệ thống camera hình chữ nhật của Galaxy A31.	Theo đó , Galaxy A12 được hãng trang bị cụm camera hình vuông gọn gàng hơn so với hệ thống camera hình chữ nhật của Galaxy A31 .

Mặt lưng của hai máy đều được làm từ chất liệu nhựa, cạnh được bo cong mềm mại mang lại cảm giác cầm nắm thoải mái hơn.	Mặt lưng của hai máy đều được làm từ chất liệu nhựa , cạnh được bo cong mềm mại mang lại cảm giác cầm nắm thoải mái hơn .

alt: Thiết kế màn hình tràn viền Samsung Galaxy A12	alt : Thiết kế màn hình tràn viền Samsung Galaxy A12

des: Thiết kế màn hình tràn viền Samsung Galaxy A12	des : Thiết kế màn hình tràn viền Samsung Galaxy A12

Thiết kế màn hình tràn viền Samsung Galaxy A12.	Thiết kế màn hình tràn viền Samsung Galaxy A12 .

Tuy nhiên, xét về tính thẩm mỹ thì Galaxy A31 trông hấp dẫn hơn vì điện thoại này có các hoạ tiết hình học 3D bắt mắt ở mặt lưng và được tích hợp cảm biến vân tay dưới màn hình ở mặt trước.	Tuy nhiên , xét về tính thẩm mỹ thì Galaxy A31 trông hấp dẫn hơn vì điện thoại này có các hoạ tiết hình học 3D bắt mắt ở mặt lưng và được tích hợp cảm biến vân tay dưới màn hình ở mặt trước .

Trong khi Galaxy A12 được thiết kế mặt lưng 2 tông màu không mấy ấn tượng và có máy quét vân tay được tích hợp vào nút nguồn ở cạnh bên.	Trong khi Galaxy A12 được thiết kế mặt lưng 2 tông màu không mấy ấn tượng và có máy quét vân tay được tích hợp vào nút nguồn ở cạnh bên .

Màn hình	Màn hình

Galaxy A31 được Samsung trang bị màn hình Super AMOLED rộng 6.5 inch, Full HD+ còn Galaxy A12 chỉ được trang bị màn hình IPS LCD rộng 6.4 inch, HD+.	Galaxy A31 được Samsung trang bị màn hình Super AMOLED rộng 6.5 inch , Full HD + còn Galaxy A12 chỉ được trang bị màn hình IPS LCD rộng 6.4 inch , HD + .

Chính vì vậy mà chất lượng hiển thị của màn hình Galaxy A31 tốt hơn Galaxy A12, độ chi tiết và sắc nét cao hơn hẳn A12.	Chính vì vậy mà chất lượng hiển thị của màn hình Galaxy A31 tốt hơn Galaxy A12 , độ chi tiết và sắc nét cao hơn hẳn A12 .

alt: Màn hình Samsung Galaxy A31	alt : Màn hình Samsung Galaxy A31

des: Màn hình Samsung Galaxy A31	des : Màn hình Samsung Galaxy A31

Màn hình Samsung Galaxy A31.	Màn hình Samsung Galaxy A31 .

Hiệu năng	Hiệu năng

Galaxy A31 được nhà sản xuất trang bị vi xử lý MediaTek Helio P65, dung lượng RAM 6GB, ROM 128GB và đặc biệt là người dùng có thể dễ dàng mở rộng qua khe cắm thẻ nhớ microSD lên tới 512GB.	Galaxy A31 được nhà sản xuất trang bị vi xử lý MediaTek Helio P65 , dung lượng RAM 6GB , ROM 128GB và đặc biệt là người dùng có thể dễ dàng mở rộng qua khe cắm thẻ nhớ microSD lên tới 512GB .

Còn đối thủ của nó là Galaxy A12 chỉ được tích hợp vi xử lý SoC MediaTek Helio G35, 4GB RAM, bộ nhớ trong là 128GB và cũng có thể mở rộng qua khe cắm thẻ nhớ microSD.	Còn đối thủ của nó là Galaxy A12 chỉ được tích hợp vi xử lý SoC MediaTek Helio G35 , 4GB RAM , bộ nhớ trong là 128GB và cũng có thể mở rộng qua khe cắm thẻ nhớ microSD .

alt: Cấu hình của Galaxy A31 tốt hơn Galaxy A12	alt : Cấu hình của Galaxy A31 tốt hơn Galaxy A12

des: Cấu hình của Galaxy A31 tốt hơn Galaxy A12	des : Cấu hình của Galaxy A31 tốt hơn Galaxy A12

Cấu hình của Galaxy A31 tốt hơn Galaxy A12.	Cấu hình của Galaxy A31 tốt hơn Galaxy A12 .

Thời lượng pin	Thời lượng pin

Samsung tích hợp cho 2 sản phẩm của mình viên pin 5000 mAh và khả năng sạc công suất 15W.	Samsung tích hợp cho 2 sản phẩm của mình viên pin 5000 mAh và khả năng sạc công suất 15W .

Do đó, tuổi thọ pin của cả Galaxy A12 và Galaxy A13 tương đương nhau.	Do đó , tuổi thọ pin của cả Galaxy A12 và Galaxy A13 tương đương nhau .

Tuy nhiên, Galaxy A12 hứa hẹn sẽ cho thời gian sử dụng tốt hơn một chút vì viên pin của điện thoại này chỉ phải “gánh” màn hình HD+, trong khi Galaxy A31 là Full-HD+.	Tuy nhiên , Galaxy A12 hứa hẹn sẽ cho thời gian sử dụng tốt hơn một chút vì viên pin của điện thoại này chỉ phải “ gánh ” màn hình HD + , trong khi Galaxy A31 là Full-HD + .

Dẫu vậy, bộ đôi này sẽ dư sức đáp ứng tốt một ngày dài sử dụng với cường độ cao của người dùng.	Dẫu vậy , bộ đôi này sẽ dư sức đáp ứng tốt một ngày dài sử dụng với cường độ cao của người dùng .

alt: Cả hai máy đều được tích hợp pin dung lượng 5000mAh	alt : Cả hai máy đều được tích hợp pin dung lượng 5000mAh

