title: So sánh Oppo và Samsung cái nào tốt hơn xài bền pin trâu selfie đẹp	title : So sánh Oppo và Samsung cái nào tốt hơn xài bền pin trâu selfie đẹp

Ở phân khúc điện thoại tầm trung, có thể nói Samsung và Oppo là hai đối thủ sừng sỏ, đáng gờm của nhau.	Ở phân khúc điện thoại tầm trung , có thể nói Samsung và Oppo là hai đối thủ sừng sỏ , đáng gờm của nhau .

Vậy dựa vào tiêu chí gì để nhận định Oppo và Samsung cái nào tốt hơn?	Vậy dựa vào tiêu chí gì để nhận định Oppo và Samsung cái nào tốt hơn ?

1.	1 .

So sánh điện thoại Oppo và Samsung cái nào tốt hơn	So sánh điện thoại Oppo và Samsung cái nào tốt hơn

1.1.	1.1 .

So sánh về thiết kế kiểu dáng	So sánh về thiết kế kiểu dáng

Tất cả dòng smartphone model đời mới xuất hiện trên thị trường không ngừng biến chuyển, đổi mới về thiết kế, tính năng.	Tất cả dòng smartphone model đời mới xuất hiện trên thị trường không ngừng biến chuyển , đổi mới về thiết kế , tính năng .

Cả hai sản phẩm Oppo F9 và Samsung Galaxy J8 không nằm ngoài xu thế đó, đều có vỏ ngoài được làm bằng nhựa nguyên khối với trọng lượng khá nhẹ.	Cả hai sản phẩm Oppo F9 và Samsung Galaxy J8 không nằm ngoài xu thế đó , đều có vỏ ngoài được làm bằng nhựa nguyên khối với trọng lượng khá nhẹ .

Nút nguồn được đặt ở bên phải, các tăng giảm âm lượng được đặt ở bên trái thuận tiện cho việc cầm nắm và sử dụng của người dùng.	Nút nguồn được đặt ở bên phải , các tăng giảm âm lượng được đặt ở bên trái thuận tiện cho việc cầm nắm và sử dụng của người dùng .

Điểm khác nhau giữa Oppo và Samsung có thể nhận thấy từ phía sau khi camera kép của Oppo F9 được đặt theo chiều ngang, còn camera kép của Samsung J8 thì đặt theo chiều dọc.	Điểm khác nhau giữa Oppo và Samsung có thể nhận thấy từ phía sau khi camera kép của Oppo F9 được đặt theo chiều ngang , còn camera kép của Samsung J8 thì đặt theo chiều dọc .

Ngoài ra, điện thoại Oppo F9 nhẹ hơn so với Samsung  Galaxy J8 (Oppo F9 nặng 158g còn Samsung Galaxy J8 nặng 191g).	Ngoài ra , điện thoại Oppo F9 nhẹ hơn so với Samsung Galaxy J8 ( Oppo F9 nặng 158g còn Samsung Galaxy J8 nặng 191g ) .

Cầm trên tay chiếc smartphone chuyên selfie Oppo F9 có kích thước dài 156 mm – ngang 75.3 mm – dày 7.8 mm, còn Samsung J8 có kích thước dài 159.2 mm – ngang 75.7 mm – dày 8.2 mm.	Cầm trên tay chiếc smartphone chuyên selfie Oppo F9 có kích thước dài 156 mm – ngang 75.3 mm – dày 7.8 mm , còn Samsung J8 có kích thước dài 159.2 mm – ngang 75.7 mm – dày 8.2 mm .

Dễ nhận thấy, Samsung J8 dài và dày hơn so với Oppo F9 đôi chút.	Dễ nhận thấy , Samsung J8 dài và dày hơn so với Oppo F9 đôi chút .

alt: so sánh điện thoại oppo và samsung	alt : so sánh điện thoại oppo và samsung

des:	des :

1.2.	1.2 .

So sánh về màn hình	So sánh về màn hình

