title: Đánh giá Samsung Galaxy Note 10 Lite: Pin lâu, S-Pen, camera ấn tượng	title : Đánh giá Samsung Galaxy Note 10 Lite : Pin lâu , S-Pen , camera ấn tượng

Màn hình cong chính là một đặc điểm nhận dạng mà chúng ta thường thấy khi nhắc đến điện thoại Galaxy Note, kể từ khi Note 5 ra đời.	Màn hình cong chính là một đặc điểm nhận dạng mà chúng ta thường thấy khi nhắc đến điện thoại Galaxy Note , kể từ khi Note 5 ra đời .

Tới Galaxy note 10 thì vẫn là như vậy nhưng với phiên bản Samsung Galaxy Note 10 Lite nó lại là một màn hình phẳng.	Tới Galaxy note 10 thì vẫn là như vậy nhưng với phiên bản Samsung Galaxy Note 10 Lite nó lại là một màn hình phẳng .

Đó có phải là một thử nghiệm của Samsung hay chỉ là một phá cách nhằm thu hút người yêu thích?	Đó có phải là một thử nghiệm của Samsung hay chỉ là một phá cách nhằm thu hút người yêu thích ?

Riêng mình thì mình thích màn hình phẳng hơn là cong mặc dù trông màn hình cong luôn đẹp hơn.	Riêng mình thì mình thích màn hình phẳng hơn là cong mặc dù trông màn hình cong luôn đẹp hơn .

Tất nhiên còn nhiều đặc điểm khác ở chiếc Galaxy Note 10 Lite này đang chờ bạn khám phá.	Tất nhiên còn nhiều đặc điểm khác ở chiếc Galaxy Note 10 Lite này đang chờ bạn khám phá .

Nếu muốn hãy đi cùng mình đánh giá chi tiết về chiếc  điện thoại Samsung mới  này nhé.	Nếu muốn hãy đi cùng mình đánh giá chi tiết về chiếc điện thoại Samsung mới này nhé .

Thông số kỹ thuật	Thông số kỹ thuật

Đánh giá chi tiết điện thoại Samsung Galaxy Note 10 Lite	Đánh giá chi tiết điện thoại Samsung Galaxy Note 10 Lite

Thiết kế	Thiết kế

Như đã nói từ đầu thì phong cách thiết kế của Samsung Galaxy Note 10 Lite có nhiều điểm mới lạ so với các dòng máy tiền nhiệm.	Như đã nói từ đầu thì phong cách thiết kế của Samsung Galaxy Note 10 Lite có nhiều điểm mới lạ so với các dòng máy tiền nhiệm .

Điểm nhấn ở đây có thể là chiếc màn hình phẳng của nó.	Điểm nhấn ở đây có thể là chiếc màn hình phẳng của nó .

Những cạnh cong phổ biến trước đây có thể rất phù hợp với sở thích của nhiều người và nó còn làm tăng lên tỉ lệ màn hình với thân máy.	Những cạnh cong phổ biến trước đây có thể rất phù hợp với sở thích của nhiều người và nó còn làm tăng lên tỉ lệ màn hình với thân máy .

alt: Samsung Galaxy Note 10 Lite	alt : Samsung Galaxy Note 10 Lite

des: Samsung Galaxy Note 10 Lite	des : Samsung Galaxy Note 10 Lite

Như vậy với sự ra đời của Galaxy Note 10 Lite màn hình của nó trông có vẻ giống với một chiếc điện thoại galaxy dòng A hơn là dòng Note đấy.	Như vậy với sự ra đời của Galaxy Note 10 Lite màn hình của nó trông có vẻ giống với một chiếc điện thoại galaxy dòng A hơn là dòng Note đấy .

Tuy nói rằng Galaxy Note 10 Lite có một màn hình phẳng nhưng các cạnh của nó vẫn được vát cong khá mềm mại để có một cảm giác cầm nắm dễ chịu.	Tuy nói rằng Galaxy Note 10 Lite có một màn hình phẳng nhưng các cạnh của nó vẫn được vát cong khá mềm mại để có một cảm giác cầm nắm dễ chịu .

Tính thẩm mỹ được nâng cao, mặc dù có màn hình rộng hơn nhưng nó chỉ nặng hơn 3g so với người anh em  Note 10+ .	Tính thẩm mỹ được nâng cao , mặc dù có màn hình rộng hơn nhưng nó chỉ nặng hơn 3g so với người anh em Note 10 + .

Không còn khả năng chống bụi chống nước có thể là một điểm cắt gọt để hạ giá thành của chiếc điện thoại này, điều này cũng là dễ hiểu thôi.	Không còn khả năng chống bụi chống nước có thể là một điểm cắt gọt để hạ giá thành của chiếc điện thoại này , điều này cũng là dễ hiểu thôi .

Mặt trước	Mặt trước

Như đã nói mặt trước của Samsung Galaxy Note 10 Lite là một màn hình phẳng và có kích thước lớn tới 6.7 inch, có thể kích thước này sẽ thích hợp hơn với tính năng note của nó.	Như đã nói mặt trước của Samsung Galaxy Note 10 Lite là một màn hình phẳng và có kích thước lớn tới 6.7 inch , có thể kích thước này sẽ thích hợp hơn với tính năng note của nó .

Các cạnh của Note 10 Lite khá mỏng nhưng không thể vươn tới tràn viền như những chiếc màn hình cong được.	Các cạnh của Note 10 Lite khá mỏng nhưng không thể vươn tới tràn viền như những chiếc màn hình cong được .

Phần cằm máy cũng hài hòa tương đối với các cạnh còn lại.	Phần cằm máy cũng hài hòa tương đối với các cạnh còn lại .

alt: đánh giá Samsung Galaxy Note 10 Lite	alt : đánh giá Samsung Galaxy Note 10 Lite

des: đánh giá Samsung Galaxy Note 10 Lite	des : đánh giá Samsung Galaxy Note 10 Lite

Camera selfie được dấu trong một cơ cấu đục lỗ rất nhỏ trên màn hình.	Camera selfie được dấu trong một cơ cấu đục lỗ rất nhỏ trên màn hình .

Điều này giúp cho trải nghiệm của bạn với màn hình là hoàn hảo hơn nhiều so với notch giọt nước.	Điều này giúp cho trải nghiệm của bạn với màn hình là hoàn hảo hơn nhiều so với notch giọt nước .

Nó cũng không gây cản trở khi bạn muốn chơi game hay thao tác với S-Pen.	Nó cũng không gây cản trở khi bạn muốn chơi game hay thao tác với S-Pen .

Mặt sau	Mặt sau

Mặt sau nổi bật với cụm camera sắp xếp cực dị của Samsung.	Mặt sau nổi bật với cụm camera sắp xếp cực dị của Samsung .

Đó là cụm 3 camera chung độ phân giải 12MP cùng với đèn LED nằm trong 4 góc của khối vuông nổi lên ở mặt sau.	Đó là cụm 3 camera chung độ phân giải 12MP cùng với đèn LED nằm trong 4 góc của khối vuông nổi lên ở mặt sau .

Thực sự mình không rõ cách sắp xếp này liệu có lợi ích gì cho tính năng camera hay không nhưng mình cảm thấy nó quá đơn điệu.	Thực sự mình không rõ cách sắp xếp này liệu có lợi ích gì cho tính năng camera hay không nhưng mình cảm thấy nó quá đơn điệu .

