title: So sánh Samsung Galaxy S21 và iPhone 12: Điện thoại nào sẽ thống trị năm 2021?	title : So sánh Samsung Galaxy S21 và iPhone 12 : Điện thoại nào sẽ thống trị năm 2021 ?

iPhone 12 của Apple đã gây được tiếng vang lớn nhưng Galaxy S21 cũng hứa hẹn những nâng cấp lớn.	iPhone 12 của Apple đã gây được tiếng vang lớn nhưng Galaxy S21 cũng hứa hẹn những nâng cấp lớn .

Lần ra mắt tiếp theo của dòng Galaxy S sẽ có chút thay đổi khi dự kiến đến sớm hơn.	Lần ra mắt tiếp theo của dòng Galaxy S sẽ có chút thay đổi khi dự kiến đến sớm hơn .

Bình thường Samsung sẽ giới thiệu các mẫu Galaxy S vào tháng 2 hoặc tháng 3.	Bình thường Samsung sẽ giới thiệu các mẫu Galaxy S vào tháng 2 hoặc tháng 3 .

Tuy nhiên, các tin đồn về Galaxy S21 gần đây đều cho rằng hãng sẽ trình làng điện thoại vào ngày 14/1.	Tuy nhiên , các tin đồn về Galaxy S21 gần đây đều cho rằng hãng sẽ trình làng điện thoại vào ngày 14 / 1 .

Điện thoại mới của Samsung sẽ phải đối mặt với các đối thủ đáng gờm, trong đó nổi bật là các mẫu iPhone 12 của Apple.	Điện thoại mới của Samsung sẽ phải đối mặt với các đối thủ đáng gờm , trong đó nổi bật là các mẫu iPhone 12 của Apple .

Vậy giữa hai điện thoại này, ai có khả năng giành thắng lợi trong năm 2021, cùng FPTShop so sánh hai điện thoại dựa trên các tin đồn về Galaxy S21 series.	Vậy giữa hai điện thoại này , ai có khả năng giành thắng lợi trong năm 2021 , cùng FPTShop so sánh hai điện thoại dựa trên các tin đồn về Galaxy S21 series .

So sánh thiết kế: Cả hai đều rất cao cấp	So sánh thiết kế : Cả hai đều rất cao cấp

Apple đã không thay đổi quá nhiều thiết kế cho iPhone 12, hãng chỉ chuyển từ các cạnh cong sang thiết kế phẳng hơn, khiến chúng ta liên tưởng đến iPhone 5.	Apple đã không thay đổi quá nhiều thiết kế cho iPhone 12 , hãng chỉ chuyển từ các cạnh cong sang thiết kế phẳng hơn , khiến chúng ta liên tưởng đến iPhone 5 .

Điểm thay đổi lớn trong thiết kế iPhone 12 lại là một điểm bạn không thể thấy với kính Ceramic Shield, có khả năng chống rơi gấp 4 lần so với các mẫu iPhone cũ.	Điểm thay đổi lớn trong thiết kế iPhone 12 lại là một điểm bạn không thể thấy với kính Ceramic Shield , có khả năng chống rơi gấp 4 lần so với các mẫu iPhone cũ .

alt: iPhone 12	alt : iPhone 12

des:	des :

Về Galaxy S21 thì dựa trên rò rỉ chúng ta cũng thấy rằng Samsung cũng không mang đến thiết kế đột phá.	Về Galaxy S21 thì dựa trên rò rỉ chúng ta cũng thấy rằng Samsung cũng không mang đến thiết kế đột phá .

Trong các tấm ảnh được tiết lộ thì Galaxy S21, S21 Plus có các cạnh phẳng.	Trong các tấm ảnh được tiết lộ thì Galaxy S21 , S21 Plus có các cạnh phẳng .

Đối với Galaxy S21 Ultra có thiết kế cong.	Đối với Galaxy S21 Ultra có thiết kế cong .

Và dù sở hữu thiết kế nào thì cả hai đều rất cao cấp, chính vì vậy phần thiết kế này sẽ dựa vào sở thích người dùng hơn.	Và dù sở hữu thiết kế nào thì cả hai đều rất cao cấp , chính vì vậy phần thiết kế này sẽ dựa vào sở thích người dùng hơn .

So sánh màn hình: Galaxy S21 thắng thế với màn hình 120Hz	So sánh màn hình : Galaxy S21 thắng thế với màn hình 120Hz

Một điểm đáng mừng trên dòng iPhone mới đó là Apple đã loại bỏ màn hình LCD trên tất cả mẫu iPhone 12, thay vào đó hãng tích hợp màn hình OLED cao cấp.	Một điểm đáng mừng trên dòng iPhone mới đó là Apple đã loại bỏ màn hình LCD trên tất cả mẫu iPhone 12 , thay vào đó hãng tích hợp màn hình OLED cao cấp .

Giờ đây, ngay cả chiếc iPhone 12 mini rẻ nhất cũng có màn hình OLED, tương tự các mẫu Galaxy S.	Giờ đây , ngay cả chiếc iPhone 12 mini rẻ nhất cũng có màn hình OLED , tương tự các mẫu Galaxy S .

alt: iPhone 12	alt : iPhone 12

des: Màn hình iPhone 12 series	des : Màn hình iPhone 12 series

