Title: Camera của iPhone 12 Pro Max có “thần thánh” như lời đồn?	Title : Camera của iPhone 12 Pro Max có “ thần thánh ” như lời đồn ?

iPhone 12 Pro Max – chiếc điện thoại hot nhất hiện nay liệu có khả năng chụp ảnh “thần thánh” như lời đồn?	iPhone 12 Pro Max – chiếc điện thoại hot nhất hiện nay liệu có khả năng chụp ảnh “ thần thánh ” như lời đồn ?

Hãy cùng Hoàng Hà Mobile tìm hiểu kĩ hơn về camera của iPhone 12 Pro Max nhé!	Hãy cùng Hoàng Hà Mobile tìm hiểu kĩ hơn về camera của iPhone 12 Pro Max nhé !

Những thông số kĩ thuật	Những thông số kĩ thuật

iPhone 12 Pro Max là chiếc iPhone cao cấp nhất và đắt nhất của Apple trong năm nay, mang công nghệ camera độc nhất, không có trong bất kỳ chiếc iPhone nào khác trong dòng sản phẩm 2020.	iPhone 12 Pro Max là chiếc iPhone cao cấp nhất và đắt nhất của Apple trong năm nay , mang công nghệ camera độc nhất , không có trong bất kỳ chiếc iPhone nào khác trong dòng sản phẩm 2020 .

iPhone 12 Pro Max có cảm biến lớn hơn cho máy ảnh góc rộng, tính năng ổn định giống như DSLR và ống kính tele dài hơn bất kì dòng iPhone nào.	iPhone 12 Pro Max có cảm biến lớn hơn cho máy ảnh góc rộng , tính năng ổn định giống như DSLR và ống kính tele dài hơn bất kì dòng iPhone nào .

alt:	alt :

des: So sánh độ lớn của Sensor trên hai thiết bị iPhone mới và cũ	des : So sánh độ lớn của Sensor trên hai thiết bị iPhone mới và cũ

Đặc biệt, khả năng chụp ảnh ban đêm của iPhone 12 Pro Max được coi là “đỉnh” nhất trong số những chiếc điện thoại hiện nay, với chế độ phơi sáng Night Mode “có một không hai”.	Đặc biệt , khả năng chụp ảnh ban đêm của iPhone 12 Pro Max được coi là “ đỉnh ” nhất trong số những chiếc điện thoại hiện nay , với chế độ phơi sáng Night Mode “ có một không hai ” .

Phân tích cụ thể ở hình ảnh	Phân tích cụ thể ở hình ảnh

Đầu tiên, giống như các bài kiểm tra máy ảnh khác, các bức ảnh so sánh camera iPhone 11 Pro và iPhone 12 Pro Max vào ban ngày không cho thấy sự khác biệt lớn.	Đầu tiên , giống như các bài kiểm tra máy ảnh khác , các bức ảnh so sánh camera iPhone 11 Pro và iPhone 12 Pro Max vào ban ngày không cho thấy sự khác biệt lớn .

Theo các nhà phát triển của Halide, cảm biến lớn của iPhone 12 Pro Max sẽ cho thấy sự khác biệt rõ nhất trong điều kiện thiếu sáng.	Theo các nhà phát triển của Halide , cảm biến lớn của iPhone 12 Pro Max sẽ cho thấy sự khác biệt rõ nhất trong điều kiện thiếu sáng .

Trong điều kiện ánh sáng yếu hơn, chẳng hạn như khi mặt trời lặn, iPhone 12 Pro Max có thể thu được nhiều chi tiết hơn, nhưng các thuật toán máy ảnh của riêng Apple có đủ khả năng giảm nhiễu đến mức khó có thể thấy sự khác biệt.	Trong điều kiện ánh sáng yếu hơn , chẳng hạn như khi mặt trời lặn , iPhone 12 Pro Max có thể thu được nhiều chi tiết hơn , nhưng các thuật toán máy ảnh của riêng Apple có đủ khả năng giảm nhiễu đến mức khó có thể thấy sự khác biệt .

Tuy nhiên, khi so sánh ảnh RAW cho thấy sự khác biệt rõ rệt hơn giữa iPhone 12 Pro Max và iPhone 12 vì khả năng giảm nhiễu của Apple không phải là một yếu tố.	Tuy nhiên , khi so sánh ảnh RAW cho thấy sự khác biệt rõ rệt hơn giữa iPhone 12 Pro Max và iPhone 12 vì khả năng giảm nhiễu của Apple không phải là một yếu tố .

alt:	alt :

des:	des :

alt:	alt :

des: Hai hình ảnh cho thấy khả năng chụp ảnh chi tiết đến từng điểm ảnh của iPhone 12 Pro Max	des : Hai hình ảnh cho thấy khả năng chụp ảnh chi tiết đến từng điểm ảnh của iPhone 12 Pro Max

Tính năng áp dụng trực tiếp ổn định dịch chuyển vào cảm biến, cũng giúp iPhone 12 Pro Max cho ra hình ảnh tốt hơn đáng kể trong điều kiện ánh sáng yếu hơn vì nó hoạt động nhanh hơn.	Tính năng áp dụng trực tiếp ổn định dịch chuyển vào cảm biến , cũng giúp iPhone 12 Pro Max cho ra hình ảnh tốt hơn đáng kể trong điều kiện ánh sáng yếu hơn vì nó hoạt động nhanh hơn .

iPhone 12 Pro Max có thể quản lý thời gian chụp lâu hơn ở chế độ cầm tay so với khả năng của máy ảnh DSLR, điều này được With mô tả là “thứ rất tuyệt”.	iPhone 12 Pro Max có thể quản lý thời gian chụp lâu hơn ở chế độ cầm tay so với khả năng của máy ảnh DSLR , điều này được With mô tả là “ thứ rất tuyệt ” .

alt:	alt :

des: Ảnh của nhà phát triển Halide Sebastiaan de With.	des : Ảnh của nhà phát triển Halide Sebastiaan de With .

Chụp chế độ Night Mode trên iPhone 12 Pro và iPhone 12 Pro Max (ảnh RAW)	Chụp chế độ Night Mode trên iPhone 12 Pro và iPhone 12 Pro Max ( ảnh RAW )

Tạm kết	Tạm kết

Bạn nghĩ sao về những hình ảnh chụp trên iPhone 12 Pro Max?	Bạn nghĩ sao về những hình ảnh chụp trên iPhone 12 Pro Max ?

Hãy cùng chia sẻ với Hoàng Hà nhé!	Hãy cùng chia sẻ với Hoàng Hà nhé !

Cũng đừng quên rằng Hoàng Hà Mobile hiện đang là nhà bán lẻ Apple được ủy quyền chính thức tại Việt Nam.	Cũng đừng quên rằng Hoàng Hà Mobile hiện đang là nhà bán lẻ Apple được ủy quyền chính thức tại Việt Nam .

Click tại đây để đăng kí trước dòng sản phẩm iPhone 12 chính hãng VN/A với giá ưu đãi chỉ từ 17,99 triệu (giá áp dụng khi tham gia chương trình thu cũ đổi mới).	Click tại đây để đăng kí trước dòng sản phẩm iPhone 12 chính hãng VN / A với giá ưu đãi chỉ từ 17,99 triệu ( giá áp dụng khi tham gia chương trình thu cũ đổi mới ) .

