,content,comparative,subject,object,aspect,predicate,label,NER
0,"Các thông số kỹ thuật còn lại như hiệu suất thực tế , công nghệ sạc , mặt sau bằng nhựa sáng bóng vuông vức lấy cảm hứng từ iPhone 4 thì gần như là giống hệt .",1,"['', '', '']","['', '', '']","['hiệu suất thực tế', 'công nghệ sạc', 'mặt sau bằng nhựa sáng bóng']","['gần như là giống hệt', 'gần như là giống hệt', 'gần như là giống hệt']","[2, 2, 2]","[[0, 0, 0, 0, 0, 0, 0, 8, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 8, 8, 8, 0], [0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 8, 8, 8, 0], [0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 8, 8, 8, 0]]"
1,"Mặt khác , Honor Bee đều sử dụng công suất , nhưng những bức ảnh chân dung trong điều kiện thiếu sáng của Eten P700 hứa hẹn nhỉnh hơn một chút so với Samsung Ch@t 335 vì nó sử dụng con chip Exynos 990 chuẩn UFS 2.1 nhanh hơn .",1,"['Honor Bee', 'Eten P700', 'Eten P700']","['Honor Bee', 'Samsung Ch@t 335', 'Samsung Ch@t 335']","['công suất', 'những bức ảnh chân dung trong điều kiện thiếu sáng', 'con chip Exynos 990']","['đều sử dụng', 'nhỉnh hơn một chút', 'nhanh hơn']","[2, 6, 6]","[[0, 0, 0, 1, 2, 7, 8, 8, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 1, 2, 0, 0, 7, 8, 8, 8, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 8, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 7, 0, 0]]"
2,Về bài kiểm tra duyệt web nhẹ nhất thì TCL 10 Plus đều giống nhau .,1,"['TCL 10 Plus', '']","['TCL 10 Plus', '']","['bài kiểm tra duyệt web nhẹ nhất', '']","['đều giống nhau', 'đều giống nhau']","[2, 2]","[[0, 5, 6, 6, 6, 6, 6, 6, 0, 1, 2, 2, 7, 8, 8, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0]]"
3,Đầu tiên là Celkon C9 tuy rằng kiểu thiết kế không đẹp như Prestigio MultiPad 2 Ultra Duo 8.0 nhưng nó có khả năng quay video mượt mà hơn .,1,"['Celkon C9', '']","['Prestigio MultiPad 2 Ultra Duo 8.0', '']","['kiểu thiết kế', 'khả năng quay video']","['không đẹp như', 'mượt mà hơn']","[2, 6]","[[0, 0, 0, 1, 2, 0, 0, 5, 6, 6, 7, 8, 8, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 8, 0]]"
4,Bạn sẽ thu được thêm một ít chi tiết nhưng đổi lại bạn cần hiệu năng mạnh mẽ lớn hơn mà Nhiệt lượng toả ra không chênh lệch nhiều so với O2 XDA Guide .,1,"['', '']","['O2 XDA Guide', 'O2 XDA Guide']","['hiệu năng mạnh mẽ', 'Nhiệt lượng toả ra']","['lớn hơn', 'không chênh lệch nhiều']","[7, 2]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 8, 8, 0, 0, 3, 4, 4, 0]]"
5,"Samsung M580 Replenish có thiết kế bên ngoài rộng hơn ở camera góc siêu rộng , bộ phận tạo nên hệ thống hình ảnh đồng bộ hoá của Motorola V620 đều rất tương xứng , tuy có 1 chút sự khác biệt ở màu sắc nhưng điều này là không đáng kể do nó còn phụ thuộc vào sự tinh chỉnh của hãng và người dùng .",1,"['Samsung M580 Replenish', 'Motorola V620']","['', 'Motorola V620']","['thiết kế bên ngoài', 'bộ phận tạo nên hệ thống hình ảnh đồng bộ hoá']","['rộng hơn', 'đều rất tương xứng']","[6, 2]","[[1, 2, 2, 0, 5, 6, 6, 6, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 1, 2, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
6,Cùng sở hữu độ sáng tai thở nhưng Samsung S3110 lại có độ sáng tốt hơn alcatel OT 300 .,1,"['Samsung S3110', 'Samsung S3110']","['alcatel OT 300', 'alcatel OT 300']","['độ sáng', 'độ']","['tốt hơn', 'Cùng sở hữu']","[6, 2]","[[0, 0, 0, 5, 6, 0, 0, 0, 1, 2, 0, 0, 0, 0, 7, 8, 3, 4, 4, 0], [7, 8, 8, 5, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]]"
7,Cùng sở hữu tấm nền LCD với khích thước 6.1 in tai thở nhưng Kyocera DuraForce Pro lại có tấm nền LCD với khích thước 6.1 in tốt hơn Samsung C6620 .,1,"['Kyocera DuraForce Pro', 'Kyocera DuraForce Pro']","['Samsung C6620', 'Samsung C6620']","['tấm nền LCD với khích thước 6.1 in', '']","['tốt hơn', 'Cùng sở hữu']","[6, 2]","[[0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 3, 4, 0], [7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]]"
8,"Thế nhưng , nếu so về kính Gorilla ở cả hai mặt thì Siemens SL55 lại tỏ ra thua thiệt khá nhiều khi máy chỉ hỗ trợ zoom quang 2x , trong khi đó Archos 40c Titanium và Samsung Galaxy Z Flip 5G đều hỗ trợ Chế độ ban đêm .",1,"['Siemens SL55', 'Siemens SL55', 'Archos 40c Titanium']","['Archos 40c Titanium', 'Samsung Galaxy Z Flip 5G', 'Samsung Galaxy Z Flip 5G']","['kính Gorilla ở cả hai mặt', 'kính Gorilla ở cả hai mặt', 'Chế độ ban đêm']","['thua thiệt khá nhiều', 'thua thiệt khá nhiều', 'đều hỗ trợ']","[7, 7, 2]","[[0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 1, 2, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 1, 2, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 3, 4, 4, 4, 4, 7, 0, 0, 5, 6, 6, 6, 0]]"
9,thiết kế nguyên khối “ anh em ” với Motorola RAZR V XT885 nhưng khung viền tuyệt vời hơn,1,"['Motorola RAZR V XT885', '']","['', 'Motorola RAZR V XT885']","['khung viền', 'thiết kế nguyên khối']","['tuyệt vời hơn', 'anh em']","[6, 2]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 5, 6, 7, 8, 8], [5, 6, 6, 6, 0, 7, 8, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0]]"
